Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-23 05:17:58
30_personae,591.0,Our,0.619047619,F1,CLASSIFICATION,2018-03-23 05:17:58
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
313_spectrometer,719.0,Our,0.3686282366,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-23 05:17:58
32_wikiqa,1315.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-23 05:17:58
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
38_sick,578.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
4550_MiceProtein,671.0,Our,0.0306122449,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-23 05:17:58
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-23 05:17:58
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
534_cps_85_wages,615.0,Our,23.3150881393,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
57_hypothyroid,551.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-23 05:17:58
59_umls,603.0,Our,0.6482839542,ACCURACY,LINK_PREDICTION,2018-03-23 05:17:58
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-23 05:17:58
60_jester,11.0,Our,3.8191536502,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-23 05:17:58
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
66_chlorineConcentration,597.0,Our,0.8664788729,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 05:17:58
6_70_com_amazon,498.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 05:17:58
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 05:17:58
6_86_com_DBLP,535.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 05:17:58
LL1_net_nomination_seed,0.0,Baseline,,ACCURACY,VERTEX_NOMINATION,2018-03-23 05:17:58
LL1_net_nomination_seed,,Our,,ACCURACY,VERTEX_NOMINATION,2018-03-23 05:17:58
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
uu1_datasmash,773.0,Our,0.674520202,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
uu2_gp_hyperparameter_estimation,578.0,Our,0.5837187213,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
uu3_world_development_indicators,0.0,Baseline,,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
uu3_world_development_indicators,,Our,,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-23 05:17:58
uu4_SPECT,633.0,Our,0.8939393939,F1,CLASSIFICATION,2018-03-23 05:17:58
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
1491_one_hundred_plants_margin,583.0,Our,0.7938412698,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
1567_poker_hand,577.0,Our,0.2050941154,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
185_baseball,573.0,Our,0.6572958501,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
196_autoMpg,591.0,Our,7.7917561099,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
22_handgeometry,854.0,Our,0.4424849162,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
26_radon_seed,592.0,Our,0.0539255025,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
27_wordLevels,565.0,Our,0.1559016753,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
299_libras_move,663.0,Our,2.6185710175,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-23 15:10:01
30_personae,570.0,Our,0.6341463415,F1,CLASSIFICATION,2018-03-23 15:10:01
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
313_spectrometer,479.0,Our,0.2257372653,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-23 15:10:01
32_wikiqa,999.0,Our,0.1454138702,F1,CLASSIFICATION,2018-03-23 15:10:01
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
38_sick,581.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
4550_MiceProtein,605.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-23 15:10:01
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-23 15:10:01
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
534_cps_85_wages,584.0,Our,19.6871906806,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
57_hypothyroid,620.0,Our,0.9774092609,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-23 15:10:01
59_umls,608.0,Our,0.6500440012,ACCURACY,LINK_PREDICTION,2018-03-23 15:10:01
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-23 15:10:01
60_jester,9.0,Our,3.8307963584,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-23 15:10:01
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
66_chlorineConcentration,592.0,Our,0.8659478097,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 15:10:01
6_70_com_amazon,503.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 15:10:01
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 15:10:01
6_86_com_DBLP,548.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-23 15:10:01
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-23 15:10:01
LL1_net_nomination_seed,597.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-23 15:10:01
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
uu1_datasmash,933.0,Our,0.6759259259,F1_MACRO,CLASSIFICATION,2018-03-23 15:10:01
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
uu2_gp_hyperparameter_estimation,590.0,Our,0.6097448436,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
uu3_world_development_indicators,669.0,Our,11.0816520214,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 15:10:01
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-23 15:10:01
uu4_SPECT,652.0,Our,0.9104477612,F1,CLASSIFICATION,2018-03-23 15:10:01
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
1491_one_hundred_plants_margin,609.0,Our,0.8328571429,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
1567_poker_hand,553.0,Our,0.1905414043,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
185_baseball,575.0,Our,0.7011695906,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
196_autoMpg,609.0,Our,8.5860358669,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
22_handgeometry,883.0,Our,0.401083578,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
26_radon_seed,635.0,Our,0.0307918172,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
27_wordLevels,602.0,Our,0.1510752254,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
299_libras_move,572.0,Our,2.854773223,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-24 02:07:46
30_personae,581.0,Our,0.625,F1,CLASSIFICATION,2018-03-24 02:07:46
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
313_spectrometer,581.0,Our,0.2624006256,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-24 02:07:46
32_wikiqa,1115.0,Our,0.0,F1,CLASSIFICATION,2018-03-24 02:07:46
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
38_sick,591.0,Our,0.915524968,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
4550_MiceProtein,656.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-24 02:07:46
49_facebook,24.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-24 02:07:46
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
534_cps_85_wages,602.0,Our,20.7752806304,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
57_hypothyroid,582.0,Our,0.9774092609,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-24 02:07:46
59_umls,587.0,Our,0.6262833676,ACCURACY,LINK_PREDICTION,2018-03-24 02:07:46
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-24 02:07:46
60_jester,14.0,Our,3.8201777774,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-24 02:07:46
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
66_chlorineConcentration,605.0,Our,0.8452824791,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-24 02:07:46
6_70_com_amazon,499.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-24 02:07:46
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-24 02:07:46
6_86_com_DBLP,537.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-24 02:07:46
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-24 02:07:46
LL1_net_nomination_seed,594.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-24 02:07:46
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
uu1_datasmash,941.0,Our,0.7802197802,F1_MACRO,CLASSIFICATION,2018-03-24 02:07:46
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
uu2_gp_hyperparameter_estimation,568.0,Our,0.8044214402,MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
uu3_world_development_indicators,639.0,Our,8.6384002767,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-24 02:07:46
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-24 02:07:46
uu4_SPECT,635.0,Our,0.8970588235,F1,CLASSIFICATION,2018-03-24 02:07:46
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
1491_one_hundred_plants_margin,600.0,Our,0.8176825397,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
1567_poker_hand,629.0,Our,0.2047062773,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
185_baseball,594.0,Our,0.7130237649,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
196_autoMpg,610.0,Our,8.5759318019,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
22_handgeometry,1294.0,Our,0.4045717899,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
26_radon_seed,587.0,Our,0.033500498,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
27_wordLevels,592.0,Our,0.1850942316,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
299_libras_move,599.0,Our,2.8213651241,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-25 14:35:20
30_personae,575.0,Our,0.6341463415,F1,CLASSIFICATION,2018-03-25 14:35:20
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
313_spectrometer,756.0,Our,0.4171352985,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-25 14:35:20
32_wikiqa,1497.0,Our,0.0,F1,CLASSIFICATION,2018-03-25 14:35:20
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
38_sick,613.0,Our,0.9637964149,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
4550_MiceProtein,678.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-25 14:35:20
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-25 14:35:20
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
534_cps_85_wages,565.0,Our,21.5470160357,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
57_hypothyroid,613.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-25 14:35:20
59_umls,588.0,Our,0.6303901437,ACCURACY,LINK_PREDICTION,2018-03-25 14:35:20
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-25 14:35:20
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-25 14:35:20
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
66_chlorineConcentration,614.0,Our,0.8696043146,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-25 14:35:20
6_70_com_amazon,502.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-25 14:35:20
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-25 14:35:20
6_86_com_DBLP,544.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-25 14:35:20
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-25 14:35:20
LL1_net_nomination_seed,589.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-25 14:35:20
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
uu1_datasmash,844.0,Our,0.6772929325,F1_MACRO,CLASSIFICATION,2018-03-25 14:35:20
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
uu2_gp_hyperparameter_estimation,597.0,Our,0.8978289965,MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
uu3_world_development_indicators,1398.0,Our,13.0940057486,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-25 14:35:20
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-25 14:35:20
uu4_SPECT,622.0,Our,0.9312977099,F1,CLASSIFICATION,2018-03-25 14:35:20
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
1491_one_hundred_plants_margin,638.0,Our,0.8188593074,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
1567_poker_hand,554.0,Our,0.1637593054,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
185_baseball,585.0,Our,0.6014343861,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
196_autoMpg,599.0,Our,6.4363633356,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
22_handgeometry,0.0,Baseline,,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
22_handgeometry,,Our,,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
26_radon_seed,571.0,Our,0.0219117073,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
27_wordLevels,582.0,Our,0.2468961838,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
299_libras_move,626.0,Our,2.9023028647,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-27 04:22:34
30_personae,577.0,Our,0.625,F1,CLASSIFICATION,2018-03-27 04:22:34
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
313_spectrometer,595.0,Our,0.4458270896,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-27 04:22:34
32_wikiqa,964.0,Our,0.1466992665,F1,CLASSIFICATION,2018-03-27 04:22:34
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
38_sick,622.0,Our,0.8985042481,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
4550_MiceProtein,669.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-27 04:22:34
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-27 04:22:34
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
534_cps_85_wages,595.0,Our,27.9739281213,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
57_hypothyroid,583.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-27 04:22:34
59_umls,598.0,Our,0.627163391,ACCURACY,LINK_PREDICTION,2018-03-27 04:22:34
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-27 04:22:34
60_jester,9.0,Our,3.8172923523,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-27 04:22:34
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
66_chlorineConcentration,602.0,Our,0.8636752687,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-27 04:22:34
6_70_com_amazon,493.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-27 04:22:34
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-27 04:22:34
6_86_com_DBLP,540.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-27 04:22:34
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-27 04:22:34
LL1_net_nomination_seed,588.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-27 04:22:34
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
uu1_datasmash,902.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-03-27 04:22:34
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
uu2_gp_hyperparameter_estimation,600.0,Our,0.8937843737,MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-27 04:22:34
